302,0.075636501,0.001628664,0,0.006514658,0.069121843,0.001628664,0.134583359
307,0.065261539,0.006506609,0.001076942,0.011437115,0.051512285,0.001156069,0.082857848
331,0.078324404,0.005416385,0.006482864,0.018389878,0.057903382,0.002428341,0.113392159
335,0.083525944,0.004093297,0.004198696,0.018342245,0.064465824,0.0028715,0.105603601
346,0.068464808,0.008864767,0.003015829,0.026926102,0.041094854,0.007351255,0.073990019
367,0.050458906,0.001976285,0.002635046,0.014033707,0.036095818,0.004039283,0.090821432
377,0.062346445,0.002386446,0.001151151,0.013073251,0.048444006,0.008706468,0.105239833
381,0.076173026,0.002424242,0.004242424,0.020606061,0.054354844,0.00969697,0.11225291
382,0.076755722,0.00090009,0.001662968,0.005957456,0.068998086,0.00090009,0.074518652
388,0.095370151,0.004357298,0.006535948,0.023965142,0.07140501,0.008714597,0.038032211
389,0.07201472,0.020202983,0.001766784,0.027270121,0.044744599,0.001766784,0.089133316
390,0.06570206,0,0.003397673,0.007487525,0.057612148,0.001957656,0.081398623
395,0.107091566,0.004304339,0.003091191,0.024164017,0.082234534,0.007158153,0.076026214
403,0.047642953,0.003357085,0.00139958,0.007183393,0.03836019,0.000573923,0.150145516
404,0.084017077,0,0.002806361,0.008419083,0.07466254,0.001870907,0.073047434
406,0.083501844,0,0.003784311,0.014565675,0.068936169,0.008779362,0.084245287
413,0.065817449,0.00177305,0.005059724,0.01425895,0.050967482,0.003546099,0.090864959
417,0.087008881,0.003141362,0.005809129,0.022048038,0.064960843,0.006639004,0.093665425
418,0.068195146,0.001835985,0.004157704,0.01629256,0.051290591,0.005057077,0.130963862
420,0.057168195,0.003274868,0.001843318,0.018021411,0.039146784,0.005529954,0.175946354
422,0.069160275,0.002618845,0.001469346,0.023334599,0.045825676,0.010783907,0.121760794
436,0.045792617,0.004663784,0.002855103,0.007518888,0.03827373,0,0.147171021
439,0.039413103,0.000252801,0.001925137,0.010868474,0.028212403,0.003240672,0.167608054
440,0.057494694,0.011456926,0.003546489,0.023907861,0.032170286,0.006746949,0.112020798
451,0.073114177,0.004060325,0.001740139,0.018570669,0.054543508,0.005030474,0.111298727
458,0.068931116,0.001453084,0.002856529,0.016410274,0.051867366,0.00462606,0.078533047
472,0.109761568,0.006260697,0.005311696,0.02083048,0.087819976,0.008379073,0.185401257
476,0.104274838,0,0.003149606,0.018775195,0.085499643,0,0.082166649
477,0.061559877,0.000358551,0.003424079,0.010802027,0.049378302,0.003226963,0.105654117
482,0.048002886,0.007716522,0.001059883,0.014605764,0.033397121,0.001059883,0.14375363
483,0.058895965,0.004697561,0.00284944,0.025846169,0.032164448,0.012728828,0.103469217
484,0.05837723,0.002178649,0.003631082,0.021786492,0.031423795,0.014524328,0.063210087
489,0.068382982,0,0.00203666,0.00610998,0.062273002,0.00203666,0.104851029
490,0.06293344,0.001689189,0,0.016177527,0.046755913,0.006756757,0.082356257
492,0.043799306,0.003085504,0.000794281,0.006880742,0.036918564,0,0.101296386
