302,0.011347009,0.04916228,0.040139212,0.017387932,0.017387932,0.014862974,0.051830744
307,0.012835581,0.027124102,0.019761464,0.020036701,0.020091752,0.016477659,0.043685238
331,0.012381968,0.027184629,0.022016163,0.019234613,0.019385068,0.015609182,0.044192562
335,0.010800032,0.02939615,0.02194201,0.015878713,0.015878713,0.013205483,0.044529493
346,0.011752354,0.030351195,0.021091422,0.017896773,0.017914066,0.014485976,0.042927412
367,0.011776804,0.029825405,0.020501037,0.017877676,0.017873873,0.014169647,0.044077735
377,0.013049352,0.028130231,0.019777976,0.019694681,0.019740747,0.015907236,0.045282924
381,0.00863925,0.032085633,0.020874217,0.013686869,0.013686869,0.012640693,0.04747205
382,0.011324347,0.028145839,0.019052257,0.017043847,0.017043847,0.014777549,0.044248818
388,0.011007366,0.034766347,0.021551468,0.017755991,0.017755991,0.014124909,0.045288306
389,0.010217903,0.028499386,0.019456883,0.016048292,0.016048292,0.012750294,0.043581208
390,0.009611241,0.025736331,0.018930312,0.015118286,0.015829018,0.012078214,0.041712912
395,0.012102913,0.030760697,0.021622551,0.018309777,0.018458443,0.016279251,0.04591973
403,0.012256323,0.032057452,0.022057862,0.01872105,0.01872105,0.015047153,0.046327606
404,0.009510817,0.026247835,0.018219237,0.014726714,0.014726714,0.011249944,0.042647564
406,0.010222127,0.030745521,0.020694547,0.016399733,0.016399733,0.014383431,0.044947486
413,0.012412719,0.029706481,0.020365992,0.018874536,0.018928264,0.014707165,0.046449328
417,0.009373312,0.031755223,0.020955044,0.014422051,0.014303497,0.011861292,0.044025876
418,0.012468656,0.030479831,0.019566368,0.018477881,0.018601516,0.014250743,0.045485801
420,0.01247641,0.029232219,0.018508319,0.019056397,0.019056397,0.014698266,0.046787613
422,0.012394241,0.026731186,0.018211148,0.019274423,0.019312129,0.016701724,0.043122203
436,0.012266748,0.026022347,0.018149378,0.018090819,0.017886884,0.014033344,0.041421134
439,0.012787534,0.030281774,0.019943262,0.019309445,0.019378658,0.015297421,0.047011862
440,0.013563305,0.028693288,0.019619735,0.02073509,0.020726334,0.017014692,0.043769348
451,0.011408981,0.028887258,0.019666936,0.017171445,0.017235895,0.01296749,0.044115819
458,0.011309677,0.027175184,0.018361437,0.017138451,0.017138451,0.012865771,0.042430484
472,0.009195767,0.028744919,0.019873722,0.014962963,0.014962963,0.011280423,0.046878124
476,0.009375703,0.031129212,0.020163061,0.014304462,0.014304462,0.013322085,0.046457901
477,0.011510333,0.027831485,0.01862954,0.017779884,0.017863701,0.014302788,0.044678109
482,0.010460671,0.025220086,0.017990093,0.016043985,0.016043985,0.013020163,0.041374964
483,0.009472164,0.02706551,0.017430765,0.014795113,0.014753157,0.011804106,0.041248194
484,0.012766423,0.032750603,0.022281407,0.019156552,0.019156552,0.015582529,0.046630487
489,0.010533249,0.029357647,0.018724964,0.016571175,0.016414509,0.012527883,0.044302027
490,0.016591653,0.028502002,0.020898993,0.025522844,0.025710532,0.019628781,0.046727484
492,0.011354754,0.027054774,0.018433833,0.018090699,0.018090699,0.01447672,0.041377564
