302,0.05211726384364821,0.0016286644951140066,0.0,0.006514657980456026,0.04560260586319218,0.0016286644951140066,0.08306188925081433,0,4
307,0.05163776493256262,0.006165703275529865,0.0007707129094412332,0.010789980732177264,0.038535645472061654,0.0011560693641618498,0.06011560693641618,0,4
331,0.05754908598510494,0.005416384563303994,0.005416384563303994,0.016249153689911984,0.03926878808395396,0.0013540961408259986,0.05822613405551794,0,8
335,0.061019382627422826,0.002871500358937545,0.002871500358937545,0.015793251974156496,0.04450825556353195,0.002871500358937545,0.07035175879396985,1,12
346,0.04971149578339991,0.005770084332001775,0.002663115845539281,0.02174877940523746,0.027518863737239236,0.006657789613848202,0.04571682201509099,1,23
367,0.037220026350461136,0.001976284584980237,0.002635046113306983,0.012516469038208168,0.024374176548089592,0.0032938076416337285,0.056982872200263504,1,19
377,0.048507462686567165,0.001658374792703151,0.0008291873963515755,0.012023217247097845,0.03565505804311774,0.008706467661691543,0.061774461028192375,1,16
381,0.062424242424242424,0.0024242424242424242,0.004242424242424243,0.020606060606060607,0.040606060606060604,0.009696969696969697,0.07212121212121213,1,16
382,0.06930693069306931,0.0009000900090009,0.0009000900090009,0.004500450045004501,0.063006300630063,0.0009000900090009,0.04770477047704771,0,0
388,0.0718954248366013,0.004357298474945534,0.006535947712418301,0.023965141612200435,0.04793028322440087,0.008714596949891068,0.0196078431372549,1,17
389,0.04770318021201413,0.0088339222614841,0.0017667844522968198,0.015901060070671377,0.03180212014134275,0.0017667844522968198,0.053003533568904596,1,14
390,0.0511727078891258,0.0,0.0028429282160625444,0.006396588486140725,0.04477611940298507,0.0014214641080312722,0.048329779673063254,0,9
395,0.06541291905151267,0.001635322976287817,0.0024529844644317253,0.019623875715453803,0.04578904333605887,0.006541291905151268,0.05478331970564186,0,7
403,0.03778866340097971,0.0027991602519244225,0.0013995801259622112,0.00489853044086774,0.03079076277116865,0.0,0.10356892932120364,0,0
404,0.06641721234798878,0.0,0.002806361085126286,0.00841908325537886,0.05706267539756782,0.0018709073900841909,0.047708138447146865,0,0
406,0.07407407407407407,0.0,0.003003003003003003,0.013013013013013013,0.06106106106106106,0.008008008008008008,0.04704704704704705,0,2
413,0.04964539007092199,0.0017730496453900709,0.004137115839243499,0.012411347517730497,0.03664302600472813,0.0035460992907801418,0.06501182033096926,1,10
417,0.07717842323651453,0.0024896265560165973,0.005809128630705394,0.02074688796680498,0.056431535269709544,0.006639004149377593,0.05560165975103734,0,7
418,0.051407588739290085,0.0018359853121175031,0.0036719706242350062,0.01346389228886169,0.03733170134638923,0.0036719706242350062,0.07833537331701346,1,10
420,0.047004608294930875,0.0018433179723502304,0.0018433179723502304,0.016589861751152075,0.030414746543778803,0.005529953917050691,0.10138248847926268,0,3
422,0.051430941518042304,0.0016590626296142678,0.0008295313148071339,0.01783492326835338,0.03359601824968893,0.010783907092492741,0.08627125673994193,1,12
436,0.03783012134189864,0.0028551034975017845,0.0028551034975017845,0.005710206995003569,0.032119914346895075,0.0,0.08208422555317631,0,0
439,0.030564784053156147,0.0,0.0016611295681063123,0.009302325581395349,0.020930232558139535,0.002990033222591362,0.10332225913621262,0,1
440,0.039374325782092774,0.004314994606256742,0.002696871628910464,0.015102481121898598,0.023732470334412083,0.005933117583603021,0.0674217907227616,1,19
451,0.05278422273781903,0.004060324825986079,0.0017401392111368909,0.016241299303944315,0.03654292343387471,0.004060324825986079,0.06960556844547564,0,4
458,0.052428681572860444,0.0007710100231303007,0.0015420200462606013,0.01079414032382421,0.04163454124903624,0.004626060138781804,0.05551272166538165,0,5
472,0.07,0.0044444444444444444,0.0044444444444444444,0.015555555555555555,0.05333333333333334,0.006666666666666667,0.09666666666666666,0,3
476,0.07401574803149606,0.0,0.0031496062992125984,0.012598425196850394,0.06141732283464567,0.0,0.05511811023622047,0,3
477,0.046611688777339545,0.00035855145213338117,0.0028684116170670493,0.00968088920760129,0.035855145213338116,0.0032269630692004303,0.06920043026174257,0,2
482,0.0397456279809221,0.00688924218335983,0.0010598834128245894,0.01377848436671966,0.025967143614202437,0.0010598834128245894,0.09009009009009009,0,1
483,0.045595396193005754,0.002213368747233289,0.0017706949977866313,0.021248339973439574,0.023461708720672863,0.01239486498450642,0.06241699867197875,1,15
484,0.05374001452432825,0.002178649237472767,0.0036310820624546117,0.02178649237472767,0.029048656499636893,0.014524328249818447,0.050835148874364564,0,9
489,0.05702647657841141,0.0,0.002036659877800407,0.006109979633401222,0.05091649694501019,0.002036659877800407,0.05295315682281059,0,3
490,0.052364864864864864,0.0016891891891891893,0.0,0.013513513513513514,0.03885135135135135,0.006756756756756757,0.05067567567567568,0,2
492,0.03335980937251787,0.0023828435266084196,0.0007942811755361397,0.005559968228752979,0.02779984114376489,0.0,0.06115965051628276,0,0
