302,0.059201087,0.001628664,0,0.006514658,0.052686429,0.001628664,0.085869395
307,0.054667739,0.006506609,0.000770713,0.011130886,0.041224714,0.001156069,0.06147132
331,0.065817017,0.005416385,0.005416385,0.016249154,0.047536719,0.001354096,0.062368111
335,0.067376014,0.003506568,0.004198696,0.017755516,0.048902623,0.0028715,0.070978178
346,0.051260127,0.005770084,0.002663116,0.021748779,0.029067495,0.00665779,0.048832628
367,0.038943874,0.001976285,0.002635046,0.012516469,0.026098024,0.003293808,0.058413945
377,0.05287937,0.002386446,0.000829187,0.012751288,0.039298895,0.008706468,0.063941832
381,0.064538828,0.002424242,0.004242424,0.020606061,0.042720646,0.00969697,0.075769714
382,0.068406841,0.00090009,0.00090009,0.00450045,0.062106211,0.00090009,0.048490191
388,0.081565945,0.004357298,0.006535948,0.023965142,0.057600803,0.008714597,0.019607843
389,0.055430594,0.010396907,0.001766784,0.017464045,0.037966549,0.001766784,0.057607387
390,0.053035948,0,0.002842928,0.006396588,0.046639359,0.001421464,0.050182646
395,0.06615323,0.001635323,0.002452984,0.019623876,0.046529354,0.006541292,0.060517044
403,0.038394938,0.00279916,0.00139958,0.005504805,0.030790763,0,0.105407245
404,0.071313003,0,0.002806361,0.008419083,0.061958466,0.001870907,0.050977418
406,0.075820354,0,0.003003003,0.013013013,0.062807341,0.008008008,0.04966485
413,0.050676438,0.00177305,0.004137116,0.012411348,0.037674074,0.003546099,0.066560888
417,0.078626169,0.002489627,0.005809129,0.020746888,0.057879281,0.006639004,0.059956324
418,0.057813464,0.001835985,0.003671971,0.013463892,0.043737577,0.003671971,0.085817783
420,0.049405469,0.001843318,0.001843318,0.016589862,0.032815608,0.005529954,0.109368158
422,0.051799151,0.001659063,0.000829531,0.017834923,0.033964228,0.010783907,0.086633182
436,0.04033821,0.004117986,0.002855103,0.00697309,0.03336512,0,0.083929587
439,0.031723942,0,0.00166113,0.009302326,0.022089391,0.002990033,0.112619013
440,0.040315282,0.004314995,0.002696872,0.015102481,0.024673427,0.005933118,0.072136652
451,0.060876966,0.004060325,0.001740139,0.016735732,0.044141234,0.004554757,0.071124018
458,0.055168523,0.001453084,0.002254736,0.012188929,0.042979594,0.00462606,0.056183981
472,0.07,0.004444444,0.004444444,0.015555556,0.053333333,0.006666667,0.112108302
476,0.080957157,0,0.003149606,0.012598425,0.068358732,0,0.056463507
477,0.048802669,0.000358551,0.002868412,0.009680889,0.038046126,0.003226963,0.070118162
482,0.040670129,0.006889242,0.001059883,0.013778484,0.026891645,0.001059883,0.090554688
483,0.047139914,0.002213369,0.001770695,0.02124834,0.025006227,0.012394865,0.064335056
484,0.055006923,0.002178649,0.003631082,0.021786492,0.030315565,0.014524328,0.050835149
489,0.060579498,0,0.00203666,0.00610998,0.054469518,0.00203666,0.052953157
490,0.05380769,0.001689189,0,0.013513514,0.040294176,0.006756757,0.052168367
492,0.03406247,0.003085504,0.000794281,0.006262629,0.027799841,0,0.062553055
