6.50,0.16,0.16,0.98,5.53,0.33,9.76
5.92,0.81,0.15,1.43,4.26,0.23,6.58
7.24,0.88,0.61,2.44,4.60,0.47,6.70
8.94,0.72,0.50,2.65,6.22,0.29,7.80
6.22,0.67,0.49,2.80,3.38,0.93,5.20
4.26,0.40,0.40,1.82,2.41,0.43,6.11
6.12,0.33,0.17,1.61,4.42,0.99,6.86
7.52,0.36,0.61,2.42,4.97,0.97,7.52
7.90,0.45,0.09,0.81,6.91,0.09,5.83
11.79,1.09,0.66,3.28,8.52,0.87,2.18
6.70,1.94,0.35,3.17,3.53,0.18,5.64
5.99,0.00,0.57,1.07,4.92,0.29,5.77
7.99,0.33,0.49,2.61,5.38,0.65,6.93
5.60,0.28,0.14,0.56,4.83,0.07,10.85
8.04,0.28,0.37,1.59,6.36,0.28,5.61
9.56,0.40,0.30,1.79,7.77,0.90,4.98
5.46,0.36,0.53,1.72,3.68,0.36,7.13
9.80,0.42,0.58,2.57,7.23,0.75,6.15
6.47,0.37,0.61,1.89,4.51,0.37,8.36
7.81,0.37,0.18,1.93,5.88,0.64,10.85
6.89,0.50,0.25,2.66,4.23,1.16,9.46
5.27,0.57,0.43,1.14,4.13,0.07,8.76
4.21,0.07,0.17,1.13,3.05,0.30,11.26
5.71,1.19,0.43,2.53,3.13,0.59,8.46
7.54,0.58,0.29,2.15,5.40,0.46,7.89
7.18,0.31,0.15,1.77,5.40,0.46,6.25
9.21,0.55,0.55,2.00,7.10,0.89,10.65
9.91,0.00,0.31,1.26,8.65,0.00,6.13
5.70,0.11,0.47,1.40,4.19,0.43,7.78
4.67,0.95,0.11,1.96,2.70,0.16,10.34
6.81,0.57,0.18,2.92,3.80,1.46,6.99
7.46,0.58,0.58,2.90,4.27,1.67,6.15
8.67,0.00,0.40,0.81,7.86,0.20,6.05
6.76,0.34,0.51,2.20,4.56,0.68,6.76
5.52,0.71,0.08,1.18,4.34,0.00,7.18
