302,0.095623105,0.001628664,0,0.011268377,0.084354729,0.002837442,0.209919098
307,0.094541632,0.007907671,0.001076942,0.01956358,0.072665913,0.002854372,0.122280095
331,0.111563566,0.005416385,0.006482864,0.024730573,0.084317763,0.002930839,0.170347703
335,0.118310161,0.005106122,0.005229425,0.028236049,0.089356236,0.004457703,0.171107116
346,0.103785672,0.010147233,0.003339656,0.035291473,0.068050346,0.010245619,0.122240695
367,0.084101871,0.003386341,0.00310655,0.021883274,0.061889217,0.007636301,0.132257167
377,0.086686931,0.003593607,0.001752286,0.021787216,0.064070528,0.014118425,0.144810913
381,0.118130274,0.002424242,0.004242424,0.030694785,0.086223368,0.01673506,0.178787682
382,0.100913324,0.001566333,0.002319656,0.015126645,0.083986499,0.002904201,0.114744063
388,0.136268192,0.004357298,0.006535948,0.035027022,0.10124117,0.015034442,0.072504372
389,0.121873079,0.022707734,0.001766784,0.036260777,0.085612301,0.005677444,0.141499649
390,0.086710789,0.001522238,0.004403232,0.014154187,0.071954217,0.004569109,0.137798601
395,0.150925804,0.00833055,0.003674116,0.038198716,0.112034073,0.012488033,0.111389064
403,0.07107264,0.003867417,0.00139958,0.01373038,0.05524289,0.000573923,0.204406156
404,0.120101982,0.000656317,0.005477451,0.017127258,0.10203927,0.001870907,0.112753901
406,0.149609748,0.000708814,0.003784311,0.02899701,0.120612739,0.0160291,0.134767898
413,0.094535801,0.003037318,0.006336949,0.024943045,0.06900174,0.007855372,0.125431452
417,0.118206498,0.003734258,0.00641459,0.030503973,0.087109169,0.010303436,0.137935304
418,0.104026102,0.004001095,0.004614508,0.025524258,0.077889849,0.006367301,0.176272401
420,0.083115096,0.004586974,0.00249641,0.026625685,0.056489411,0.009518319,0.242142978
422,0.104983385,0.004398367,0.001760472,0.036551255,0.06843213,0.018611466,0.165415848
436,0.06276182,0.005676662,0.002855103,0.011660661,0.051101159,0.00158927,0.201170343
439,0.061920082,0.000252801,0.001925137,0.016399305,0.044478256,0.005909395,0.226532577
440,0.086402252,0.01499196,0.003931018,0.034454072,0.050531634,0.011055294,0.167416879
451,0.099549621,0.006968805,0.00297321,0.027366951,0.07218267,0.008415811,0.152659343
458,0.110142977,0.002541074,0.003959706,0.029820385,0.079669117,0.007995713,0.120360032
472,0.145199988,0.006260697,0.006926355,0.03208571,0.112003167,0.013224436,0.267070795
476,0.145224036,0,0.003149606,0.03014419,0.115079846,0.001160591,0.118325323
477,0.08748568,0.000610112,0.003936843,0.015966498,0.070139635,0.004787097,0.150503247
482,0.069819785,0.011930063,0.001059883,0.021874205,0.04794558,0.001837515,0.206545081
483,0.106068611,0.006936184,0.0041392,0.043477268,0.061705996,0.021731555,0.156798041
484,0.087909532,0.002178649,0.004160915,0.034423697,0.048318892,0.024543086,0.096789265
489,0.09788489,0,0.00203666,0.009038717,0.088846173,0.00203666,0.148752148
490,0.09235037,0.002874329,0,0.028421581,0.063928788,0.012939164,0.133524165
492,0.06677127,0.003649063,0.000794281,0.010870855,0.055900415,0,0.142148471
