615,36.85,44.19,91.16,94.79,615.00,13.50,95.12,51.06,15.45,8.94,6.67,0.65,0.81,0.65,0.16,6.50,5.20,11.22,7.97,8.78,7.32,2.11,16.91,6.02,1.79,1.46,1.30,2.11,6.50,5.53,0.98,0.16,0.16,0.33,9.76,2.28,0.98,1.63,0.98,12.85,1.46,1.95,0.49,4.72,1.14,3.90,1.95,0.98,0.81,0.16,1.63,0.16,0.49,0.16,0.49,9.27,4.72,1.63,1.79,1.63,0.16,4.72,10.89,0.98,18.21,2.93,8.78,7.64,1.95,1.95,0.33,0.16,0.00,0.00,6.67,0.00,1.14,0.98,5.04,0.00,5.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.55,0.00,1.14
2585,19.28,23.00,88.36,77.70,2585.00,12.53,95.71,57.83,19.34,11.57,8.59,1.16,0.97,0.66,0.19,7.78,4.06,12.65,9.94,8.28,9.36,2.44,20.62,5.34,4.41,1.39,1.28,2.75,5.92,4.26,1.43,0.15,0.81,0.23,6.58,0.31,0.54,0.35,0.66,16.48,2.75,2.13,0.97,5.80,1.39,4.99,2.09,0.97,0.66,0.35,1.28,0.23,0.39,0.00,0.46,7.43,2.59,1.70,1.66,2.05,0.15,4.95,13.27,1.35,13.46,2.59,6.34,4.91,2.90,1.51,0.50,0.70,0.12,0.00,4.76,0.08,1.12,0.97,2.59,0.04,7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07,0.00,1.12
1477,12.86,20.07,90.23,66.76,1477.00,10.29,95.13,58.97,19.70,14.01,10.90,0.34,1.76,0.41,0.61,5.69,5.96,9.88,10.43,9.75,9.68,2.64,19.36,3.45,2.10,2.30,1.15,2.23,7.24,4.60,2.44,0.61,0.88,0.47,6.70,0.47,0.27,0.34,0.47,11.98,2.44,1.83,1.08,2.98,1.22,3.66,1.96,0.07,1.15,0.68,2.44,0.20,1.35,0.07,0.81,5.62,1.29,0.74,1.08,2.23,0.54,4.67,14.22,0.74,13.27,2.30,5.01,6.16,0.88,1.29,0.34,1.22,0.00,0.07,6.77,0.00,0.68,1.35,4.87,0.00,7.45,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,5.55,0.00,1.83
1398,20.34,18.76,85.41,87.25,1398.00,13.45,95.42,58.15,21.75,13.81,11.80,0.43,0.86,0.43,0.29,7.87,4.79,11.09,9.37,6.94,7.73,2.22,17.60,4.65,3.43,1.22,0.14,1.93,8.94,6.22,2.65,0.50,0.72,0.29,7.80,0.64,0.79,0.57,0.43,14.66,2.65,1.36,1.29,4.86,2.00,3.93,3.08,0.50,1.86,0.50,0.93,0.29,0.64,0.00,0.00,6.37,1.57,0.93,2.36,2.07,0.57,3.51,12.09,0.86,10.66,1.57,4.94,4.51,1.36,2.15,0.14,0.07,0.00,0.00,8.15,0.00,0.93,2.29,5.51,0.00,7.51,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,3.93,0.00,3.36
2251,7.21,6.23,91.37,35.88,2251.00,9.60,97.11,61.08,22.66,15.46,13.68,0.13,0.84,0.40,0.40,7.20,4.04,10.08,11.68,9.20,8.49,3.07,20.48,3.33,1.38,1.29,0.53,2.31,6.22,3.38,2.80,0.49,0.67,0.93,5.20,0.13,0.13,0.36,0.22,14.35,2.71,1.20,1.11,4.80,0.98,4.80,1.95,0.49,0.76,0.62,1.64,0.76,0.67,0.00,0.04,5.20,0.67,1.38,1.11,2.00,0.40,5.82,12.88,1.24,9.51,1.47,3.82,4.49,0.71,0.49,0.00,0.22,0.04,0.00,11.42,0.00,0.71,0.89,9.86,0.04,8.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,0.00,3.29
3030,5.86,13.16,95.71,36.19,3030.00,10.69,96.11,65.84,24.72,14.36,11.32,0.36,1.91,0.43,0.33,10.33,4.95,11.09,12.87,9.41,9.01,2.48,23.40,4.72,2.34,1.25,0.50,2.21,4.26,2.41,1.82,0.40,0.40,0.43,6.11,0.03,0.13,0.20,0.33,17.56,4.49,1.65,1.88,4.36,1.29,5.78,1.98,0.56,0.50,0.89,1.58,0.56,0.76,0.00,0.17,5.38,1.06,0.96,1.39,1.88,0.50,6.67,14.82,0.79,12.05,1.39,5.35,5.54,1.82,0.63,0.10,0.26,0.07,0.03,3.47,0.00,0.07,0.50,2.90,0.00,7.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01,0.00,1.32
2419,22.93,24.62,91.04,77.50,2419.00,13.81,95.54,58.45,18.69,12.03,9.55,0.58,1.07,0.45,0.37,6.61,5.37,11.33,10.46,6.95,9.34,2.15,19.80,3.93,1.94,1.28,1.20,2.03,6.12,4.42,1.61,0.17,0.33,0.99,6.86,0.41,0.17,0.70,0.08,12.40,3.31,1.16,0.95,3.47,1.24,3.64,2.60,1.12,0.66,0.66,1.94,0.33,1.03,0.00,0.12,5.95,2.11,1.57,1.45,1.03,0.08,7.11,11.37,1.20,13.97,2.85,5.91,5.42,1.94,1.41,0.37,0.70,0.04,0.04,7.40,0.04,0.66,1.69,5.37,0.00,6.90,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,3.76,0.00,3.06
1650,3.76,6.96,95.06,73.32,1650.00,10.48,98.12,62.91,24.30,15.45,13.39,0.42,0.61,0.42,0.61,8.85,5.33,7.88,13.52,9.21,7.03,4.61,23.27,3.88,3.21,2.36,0.61,3.15,7.52,4.97,2.42,0.61,0.36,0.97,7.52,0.97,0.48,0.61,0.36,18.42,4.97,0.91,2.67,4.18,1.15,5.33,3.39,0.48,1.64,0.97,0.85,0.18,0.48,0.00,0.18,4.79,2.12,0.91,1.09,1.09,0.36,6.12,15.88,0.85,10.30,1.33,4.18,4.85,0.61,1.09,0.12,0.00,0.12,0.00,8.06,0.00,0.61,1.03,6.61,0.06,11.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15,0.00,3.88
1114,34.39,26.49,70.53,99.00,1114.00,13.46,94.70,53.32,16.70,11.04,8.98,0.09,1.89,0.00,0.09,5.66,5.75,11.40,11.22,5.75,7.72,1.89,18.94,6.19,3.50,0.90,1.08,3.59,7.90,6.91,0.81,0.09,0.45,0.09,5.83,0.99,0.27,0.09,0.18,15.71,2.87,1.53,1.71,6.01,1.35,3.23,1.97,0.27,0.72,0.90,0.90,0.09,0.54,0.00,0.09,6.91,2.06,1.71,1.17,2.60,0.18,4.31,11.94,1.17,10.86,1.71,5.21,4.22,1.71,2.60,0.72,0.90,0.18,0.00,9.52,0.00,1.80,0.45,8.35,0.00,8.08,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,5.21,0.00,2.60
458,10.03,1.85,84.44,97.51,458.00,12.01,96.29,57.42,18.56,12.45,12.23,0.00,0.00,0.22,0.00,6.11,3.93,9.61,12.88,10.26,4.59,5.68,22.05,4.15,2.18,1.75,0.87,2.40,11.79,8.52,3.28,0.66,1.09,0.87,2.18,0.44,0.00,0.66,0.00,15.07,2.18,1.09,2.40,3.93,1.53,5.02,4.80,0.66,3.49,0.66,1.31,0.22,0.44,0.00,0.66,5.02,0.44,1.53,0.66,2.18,0.44,2.40,17.69,1.09,10.26,1.97,3.28,5.46,2.62,1.09,0.00,0.87,0.00,0.22,8.08,0.22,0.66,2.84,4.59,0.00,15.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77,0.00,9.17
