302,0.060531053,0.001628664,0,0.006514658,0.054016395,0.001628664,0.100640637
307,0.057846863,0.006506609,0.000770713,0.011130886,0.044403838,0.001156069,0.064668156
331,0.065817017,0.005416385,0.005416385,0.016249154,0.047536719,0.001354096,0.072429206
335,0.069128857,0.004093297,0.004198696,0.018342245,0.050068737,0.0028715,0.076240651
346,0.052717488,0.006132851,0.002663116,0.022111546,0.030162089,0.00665779,0.050305019
367,0.041095649,0.001976285,0.002635046,0.012516469,0.0282498,0.003293808,0.058681953
377,0.056631017,0.002386446,0.000829187,0.012751288,0.043050541,0.008706468,0.068726382
381,0.065528645,0.002424242,0.004242424,0.020606061,0.043710463,0.00969697,0.082285814
382,0.069169719,0.00090009,0.001662968,0.005263328,0.062106211,0.00090009,0.051469756
388,0.09036548,0.004357298,0.006535948,0.023965142,0.066400338,0.008714597,0.019607843
389,0.059839807,0.01480612,0.001766784,0.021873258,0.037966549,0.001766784,0.059028583
390,0.054795827,0,0.002842928,0.006396588,0.047796852,0.001421464,0.057256752
395,0.074888267,0.003021066,0.002452984,0.021009619,0.053185633,0.006541292,0.065888443
403,0.03896886,0.00279916,0.00139958,0.006078728,0.030790763,0.000573923,0.108327122
404,0.078951908,0,0.002806361,0.008419083,0.069597371,0.001870907,0.056375402
406,0.075820354,0,0.003003003,0.013013013,0.062807341,0.008008008,0.057138653
413,0.051158398,0.00177305,0.004137116,0.012411348,0.038156033,0.003546099,0.068012663
417,0.07998152,0.002489627,0.005809129,0.020746888,0.059234632,0.006639004,0.064094733
418,0.058812973,0.001835985,0.003671971,0.013463892,0.044737086,0.003671971,0.094426324
420,0.049405469,0.001843318,0.001843318,0.016589862,0.032815608,0.005529954,0.12086278
422,0.053493717,0.001659063,0.000829531,0.018512201,0.034981517,0.010783907,0.086633182
436,0.04033821,0.004117986,0.002855103,0.00697309,0.03336512,0,0.086866319
439,0.032813281,0,0.00166113,0.009844823,0.022636233,0.002990033,0.127873627
440,0.04166488,0.004753895,0.002696872,0.015541381,0.025126974,0.005933118,0.079340029
451,0.063730748,0.004060325,0.001740139,0.017211449,0.0465193,0.005030474,0.073522048
458,0.056451605,0.001453084,0.002254736,0.012188929,0.0436092,0.00462606,0.061275887
472,0.078156657,0.006260697,0.004444444,0.017371808,0.059673738,0.006666667,0.124250817
476,0.086059282,0,0.003149606,0.013884186,0.072175097,0,0.056463507
477,0.05028062,0.000358551,0.002868412,0.009973631,0.038927441,0.003226963,0.076942429
482,0.040670129,0.006889242,0.001059883,0.013778484,0.026891645,0.001059883,0.10064639
483,0.049703524,0.003673701,0.002145886,0.023445288,0.025372888,0.012394865,0.064693421
484,0.055006923,0.002178649,0.003631082,0.021786492,0.030315565,0.014524328,0.051419075
489,0.060579498,0,0.00203666,0.00610998,0.054469518,0.00203666,0.073178999
490,0.055186842,0.001689189,0,0.014892665,0.040294176,0.006756757,0.057772534
492,0.03406247,0.003085504,0.000794281,0.006262629,0.027799841,0,0.063864097
